# type	slot	value	chain
# slot -1 value -1 is the type's own power-on chain; every other row
# is a boundary byte whose chain differs from it.
0401	11	1	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":977.299988,"band1.q":0.500000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-10.000000} | effects.modulation.chorus {}
0401	11	63	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":977.299988,"band1.q":0.250000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-10.000000} | effects.modulation.chorus {}
0401	11	64	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":977.299988,"band1.q":0.250000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-10.000000} | effects.modulation.chorus {}
0401	11	65	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":977.299988,"band1.q":0.250000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-10.000000} | effects.modulation.chorus {}
0401	11	126	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":977.299988,"band1.q":0.250000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-10.000000} | effects.modulation.chorus {}
0401	11	127	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":977.299988,"band1.q":0.250000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-10.000000} | effects.modulation.chorus {}
0401	12	0	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":977.299988,"band1.q":1.000000,"band1.gainDb":-12.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-10.000000} | effects.modulation.chorus {}
0401	12	1	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":977.299988,"band1.q":1.000000,"band1.gainDb":-12.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-10.000000} | effects.modulation.chorus {}
0401	12	63	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":977.299988,"band1.q":1.000000,"band1.gainDb":-1.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-10.000000} | effects.modulation.chorus {}
0401	12	64	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":977.299988,"band1.q":1.000000,"band1.gainDb":0.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-10.000000} | effects.modulation.chorus {}
0401	12	65	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":977.299988,"band1.q":1.000000,"band1.gainDb":1.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-10.000000} | effects.modulation.chorus {}
0401	12	126	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":977.299988,"band1.q":1.000000,"band1.gainDb":12.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-10.000000} | effects.modulation.chorus {}
0401	12	127	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":977.299988,"band1.q":1.000000,"band1.gainDb":12.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-10.000000} | effects.modulation.chorus {}
0401	13	0	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":977.299988,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {}
0401	13	1	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":977.299988,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {}
0401	13	63	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":977.299988,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-1.000000} | effects.modulation.chorus {}
0401	13	64	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":977.299988,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":0.000000} | effects.modulation.chorus {}
0401	13	65	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":977.299988,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":1.000000} | effects.modulation.chorus {}
0401	13	126	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":977.299988,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":12.000000} | effects.modulation.chorus {}
0401	13	127	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":977.299988,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":12.000000} | effects.modulation.chorus {}
0402	-1	-1	effects.modulation.wah {} | saturation.ampSim {"ampModel":0,"drive":0.6} | effects.modulation.chorus {} | effects.delay.stereo {}
0403	-1	-1	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"dampingHz":0.000000}
0403	4	0	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":-12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"dampingHz":0.000000}
0403	4	1	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":-12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"dampingHz":0.000000}
0403	4	63	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":-1.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"dampingHz":0.000000}
0403	4	64	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":0.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"dampingHz":0.000000}
0403	4	65	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":1.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"dampingHz":0.000000}
0403	5	63	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":977.299988,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"dampingHz":0.000000}
0403	5	64	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":1224.400024,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"dampingHz":0.000000}
0403	5	65	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":1224.400024,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"dampingHz":0.000000}
0403	5	126	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":6166.799805,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"dampingHz":0.000000}
0403	5	127	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":6166.799805,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"dampingHz":0.000000}
0403	6	0	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":0.250000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"dampingHz":0.000000}
0403	6	1	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":0.500000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"dampingHz":0.000000}
0403	6	63	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":0.250000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"dampingHz":0.000000}
0403	6	64	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":0.250000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"dampingHz":0.000000}
0403	6	65	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":0.250000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"dampingHz":0.000000}
0403	6	126	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":0.250000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"dampingHz":0.000000}
0403	6	127	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":0.250000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"dampingHz":0.000000}
0403	7	0	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":1.000000,"band1.gainDb":-12.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"dampingHz":0.000000}
0403	7	1	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":1.000000,"band1.gainDb":-12.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"dampingHz":0.000000}
0403	7	63	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":1.000000,"band1.gainDb":-1.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"dampingHz":0.000000}
0403	7	64	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":1.000000,"band1.gainDb":0.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"dampingHz":0.000000}
0403	7	65	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":1.000000,"band1.gainDb":1.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"dampingHz":0.000000}
0403	7	126	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":1.000000,"band1.gainDb":12.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"dampingHz":0.000000}
0403	7	127	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":1.000000,"band1.gainDb":12.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"dampingHz":0.000000}
0403	8	63	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-1.000000} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"dampingHz":0.000000}
0403	8	64	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":0.000000} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"dampingHz":0.000000}
0403	8	65	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":1.000000} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"dampingHz":0.000000}
0403	8	126	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":12.000000} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"dampingHz":0.000000}
0403	8	127	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":12.000000} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"dampingHz":0.000000}
0403	10	0	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":0.050000} | effects.delay.stereo {"dampingHz":0.000000}
0403	10	1	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":0.100000} | effects.delay.stereo {"dampingHz":0.000000}
0403	10	63	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":3.200000} | effects.delay.stereo {"dampingHz":0.000000}
0403	10	64	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":3.250000} | effects.delay.stereo {"dampingHz":0.000000}
0403	10	65	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":3.300000} | effects.delay.stereo {"dampingHz":0.000000}
0403	10	126	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":6.350000} | effects.delay.stereo {"dampingHz":0.000000}
0403	10	127	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":6.400000} | effects.delay.stereo {"dampingHz":0.000000}
0403	16	0	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"dampingHz":312.899994}
0403	16	1	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"dampingHz":312.899994}
0403	16	63	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"dampingHz":1600.000000}
0403	16	64	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"dampingHz":2016.599976}
0403	16	65	dynamics.compressor {} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-12.000000} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"dampingHz":2016.599976}
0404	-1	-1	effects.modulation.autoWah {} | eq.parametric {} | effects.modulation.chorus {} | effects.delay.stereo {}
0405	-1	-1	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6,"cabModel":1} | eq.parametric {} | effects.modulation.chorus {}
0406	-1	-1	spectral.presenceEnhancer {} | effects.modulation.phaser {} | effects.modulation.chorus {} | stereo.autoPan {}
0500	-1	-1	effects.modulation.ringModulator {} | eq.parametric {} | effects.modulation.pitchShifter {} | effects.modulation.phaser {"rateHz":0.450000} | effects.delay.stereo {}
0500	12	0	effects.modulation.ringModulator {} | eq.parametric {} | effects.modulation.pitchShifter {} | effects.modulation.phaser {"rateHz":0.050000} | effects.delay.stereo {}
0500	12	1	effects.modulation.ringModulator {} | eq.parametric {} | effects.modulation.pitchShifter {} | effects.modulation.phaser {"rateHz":0.100000} | effects.delay.stereo {}
0500	12	63	effects.modulation.ringModulator {} | eq.parametric {} | effects.modulation.pitchShifter {} | effects.modulation.phaser {"rateHz":3.200000} | effects.delay.stereo {}
0500	12	64	effects.modulation.ringModulator {} | eq.parametric {} | effects.modulation.pitchShifter {} | effects.modulation.phaser {"rateHz":3.250000} | effects.delay.stereo {}
0500	12	65	effects.modulation.ringModulator {} | eq.parametric {} | effects.modulation.pitchShifter {} | effects.modulation.phaser {"rateHz":3.300000} | effects.delay.stereo {}
0500	12	126	effects.modulation.ringModulator {} | eq.parametric {} | effects.modulation.pitchShifter {} | effects.modulation.phaser {"rateHz":6.350000} | effects.delay.stereo {}
0500	12	127	effects.modulation.ringModulator {} | eq.parametric {} | effects.modulation.pitchShifter {} | effects.modulation.phaser {"rateHz":6.400000} | effects.delay.stereo {}
1100	-1	-1	
1101	-1	-1	
1102	-1	-1	
1103	-1	-1	
1104	-1	-1	
1105	-1	-1	
1106	-1	-1	
1107	-1	-1	
1108	-1	-1	
